PredictedProbability|PredictedLabel
0.20429413|0
0.15224977|0
0.13072382|0
0.13467814|0
0.1565773|0
0.16478491|0
0.17560436|0
0.1824653|0
0.22275595|0
0.19963913|0
0.17833506|0
0.17502092|0
0.1830559|0
0.17604254|0
0.17139938|0
0.13217744|0
0.13348077|0
0.08374|0
0.0821097|0
0.080327764|0
0.10758954|0
0.12665492|0
0.1258875|0
0.14148906|0
0.094594605|0
0.10638746|0
0.11157295|0
0.10729905|0
0.11982937|0
0.09503516|0
0.13424814|0
0.12442488|0
0.14738828|0
0.13401586|0
0.11223436|0
0.12247173|0
0.11962299|0
0.110029645|0
0.102894135|0
0.107240394|0
0.109744504|0
0.107783206|0
0.107783206|0
0.08390835|0
0.09849185|0
0.09915688|0
0.104995236|0
