PredictedProbability|PredictedLabel
0.6540832|0
0.75051075|0
0.7676016|0
0.8068146|1
0.7964181|0
0.7844089|0
0.74626195|0
0.77244425|0
0.75870985|0
0.75104094|0
0.76060236|0
0.76784396|0
0.74992794|0
0.78073364|0
0.76983654|0
0.797533|0
0.7779627|0
0.82172954|1
0.85838705|1
0.8643705|1
0.8873751|1
0.8875951|1
0.8765101|1
0.8744485|1
0.87086165|1
0.8319191|1
0.82841235|1
0.8446428|1
0.84520406|1
0.8537009|1
0.88255763|1
0.87769216|1
0.87769216|1
0.87030196|1
0.88425183|1
0.87857795|1
0.87741256|1
0.8764577|1
0.86433125|1
0.86858803|1
0.87303233|1
0.89008737|1
0.9218981|1
0.931851|1
0.9264295|1
0.9148013|1
0.8856773|1
0.88769823|1
0.8895342|1
