PredictedProbability|PredictedLabel
0.4169963|0
0.4809671|0
0.44266003|0
0.48901966|0
0.433287|0
0.51328784|0
0.5464247|0
0.6291261|0
0.5673497|0
0.5963743|0
0.6060095|0
0.59056133|0
0.6960537|0
0.71376544|0
0.72312343|0
0.6726495|0
0.723653|0
0.7701861|0
0.77381897|0
0.7382665|0
0.7197248|0
0.70375955|0
0.72713363|0
0.74980086|0
0.7407609|0
0.74974364|0
0.800094|1
0.8277724|1
0.76780176|0
0.7601747|0
0.74686486|0
0.7051727|0
0.6940196|0
0.7059348|0
0.6931223|0
0.73417854|0
0.74122643|0
0.77217627|0
0.7295039|0
0.735071|0
0.7502438|0
0.7556165|0
0.75123394|0
