PredictedProbability|PredictedLabel
0.55942816|0
0.61919653|0
0.58284897|0
0.5493381|0
0.5491426|0
0.519662|0
0.5146031|0
0.5232041|0
0.522909|0
0.51160914|0
0.5471509|0
0.5425997|0
0.5425997|0
0.52423483|0
0.53086185|0
0.5314155|0
0.5356875|0
0.54344976|0
0.51519966|0
0.51519966|0
0.51519966|0
0.52577066|0
0.53821665|0
0.55755395|0
0.55776715|0
0.5568904|0
0.5559342|0
0.49833|0
0.49833|0
0.48955345|0
0.48955345|0
0.48971772|0
0.48971772|0
0.49208787|0
0.54195434|0
0.5363032|0
0.5294516|0
0.5130889|0
0.51951426|0
