PredictedProbability|PredictedLabel
0.41727245|0
0.37860706|0
0.3903872|0
0.42217565|0
0.40397117|0
0.36598533|0
0.3701273|0
0.36475915|0
0.5475031|0
0.5295706|0
0.50261694|0
0.47959766|0
0.4721009|0
0.47664556|0
0.4788191|0
0.37842456|0
0.4153019|0
0.411635|0
0.46518302|0
0.56665146|0
0.5066338|0
0.5045128|0
0.50343347|0
0.48460168|0
0.51647717|0
0.5225806|0
0.49672073|0
0.36711666|0
0.33895233|0
0.3725374|0
0.41217163|0
0.3787513|0
0.36547485|0
0.36172113|0
0.3509085|0
0.3245645|0
0.3241344|0
