PredictedProbability|PredictedLabel
0.3970853|0
0.42752025|0
0.39725184|0
0.41716114|0
0.4399639|0
0.44177997|0
0.44040272|0
0.43991062|0
0.4029963|0
0.1525261|0
0.16914932|0
0.16045283|0
0.1479891|0
0.15432687|0
0.14985141|0
0.16872907|0
0.20835163|0
0.39667198|0
0.39151785|0
0.3791192|0
0.4123211|0
0.38247365|0
0.36597472|0
0.36022806|0
0.17875808|0
0.17684236|0
0.16872445|0
0.17875808|0
0.1982312|0
0.18869637|0
0.20824416|0
0.22159497|0
0.23688774|0
0.21786307|0
0.21512029|0
0.20467603|0
0.22213155|0
0.18727356|0
