PredictedProbability|PredictedLabel
0.17958207|0
0.1644679|0
0.16655628|0
0.161543|0
0.161543|0
0.16270685|0
0.16565648|0
0.16565648|0
0.16565648|0
0.16565648|0
0.16565648|0
0.16447568|0
0.15951364|0
0.15951364|0
0.15951364|0
0.15017292|0
0.15209427|0
0.15209427|0
0.17013153|0
0.17013153|0
0.13755645|0
0.13663863|0
0.14306033|0
0.14747052|0
0.16188875|0
0.13152872|0
0.13446066|0
0.13471194|0
0.103080735|0
0.11112988|0
0.09928425|0
0.10026176|0
0.13618112|0
0.139709|0
0.13973498|0
0.13650051|0
0.14006083|0
0.14637186|0
0.12162687|0
0.11594627|0
0.11594627|0
