PredictedProbability|PredictedLabel
0.77797663|0
0.6733114|0
0.6852754|0
0.64500993|0
0.6310746|0
0.6530141|0
0.64085424|0
0.6612798|0
0.62746185|0
0.51679057|0
0.5244265|0
0.4306138|0
0.546822|0
0.5564366|0
0.5490931|0
0.5490931|0
0.5564366|0
0.6416404|0
0.6705772|0
0.5597744|0
0.5541222|0
0.59978086|0
0.55747473|0
0.58097374|0
0.58071494|0
0.5946458|0
0.52634555|0
0.40686637|0
0.3723211|0
0.38292494|0
0.45289186|0
0.5400039|0
0.5316549|0
0.56117845|0
0.35756543|0
0.36603543|0
0.36503494|0
0.36141515|0
0.3691537|0
0.37077677|0
0.38974348|0
0.44901207|0
0.4360102|0
0.3797339|0
0.3492808|0
0.3832679|0
