PredictedProbability|PredictedLabel
0.48626906|0
0.40586016|0
0.39106658|0
0.44099674|0
0.4222297|0
0.33899957|0
0.3154647|0
0.28445724|0
0.40133202|0
0.4353277|0
0.44363344|0
0.44206828|0
0.36791995|0
0.37450793|0
0.463617|0
0.29326004|0
0.2566201|0
0.2801807|0
0.30609745|0
0.32372352|0
0.31298405|0
0.33258766|0
0.3141593|0
0.30423027|0
0.29241738|0
0.28396347|0
0.28057823|0
0.2588221|0
0.26251185|0
0.23304257|0
0.25143483|0
0.2426283|0
0.23476647|0
0.22988096|0
0.2337019|0
0.27239838|0
0.23115385|0
0.27231902|0
