PredictedProbability|PredictedLabel
0.12935226|0
0.12683794|0
0.12523413|0
0.10604783|0
0.08159768|0
0.08159768|0
0.080689654|0
0.080689654|0
0.080689654|0
0.080689654|0
0.082344644|0
0.08224205|0
0.08224205|0
0.09057646|0
0.095052525|0
0.09259635|0
0.102430806|0
0.093527324|0
0.08290044|0
0.08580226|0
0.08400617|0
0.08400617|0
0.08463707|0
0.0832404|0
0.08270441|0
0.080607146|0
0.080607146|0
0.07997447|0
0.07880241|0
0.08040391|0
0.08185854|0
0.07887084|0
0.0839455|0
0.07798743|0
0.07798743|0
0.07798743|0
0.07887605|0
0.10261969|0
0.077028885|0
0.081377044|0
0.08642999|0
0.08284983|0
0.10098799|0
0.10006295|0
0.0874609|0
0.07830548|0
0.08161152|0
0.086365946|0
0.093401514|0
0.08798213|0
