PredictedProbability|PredictedLabel
0.11912819|0
0.13779624|0
0.14502776|0
0.35740063|0
0.3847048|0
0.33025068|0
0.28067112|0
0.25988922|0
0.2637675|0
0.35542116|0
0.2209448|0
0.2561123|0
0.28932232|0
0.23281367|0
0.16715008|0
0.20964484|0
0.24930303|0
0.19329804|0
0.18154514|0
0.24554475|0
0.24132052|0
0.23535469|0
0.24895516|0
0.17662951|0
0.18307042|0
0.17647114|0
0.17404939|0
0.18485378|0
0.1458849|0
0.21026137|0
0.21557358|0
0.16340178|0
0.16463944|0
0.20182548|0
0.21133909|0
0.22357409|0
0.17828718|0
