PredictedProbability|PredictedLabel
0.12025586|0
0.11376637|0
0.13862398|0
0.15271924|0
0.16471137|0
0.13560009|0
0.17177236|0
0.18129556|0
0.16223386|0
0.17220992|0
0.14615318|0
0.29004198|0
0.27779317|0
0.2779605|0
0.2779605|0
0.2254941|0
0.23263934|0
0.21851853|0
0.20783137|0
0.20165698|0
0.17239378|0
0.13900521|0
0.12858306|0
0.12858306|0
0.13101153|0
0.13254513|0
0.1320603|0
0.125513|0
0.12910345|0
0.12879136|0
0.13791671|0
0.14171234|0
0.13128582|0
0.12501425|0
0.13247737|0
0.1708039|0
0.13310724|0
0.17448336|0
0.13082543|0
0.14675306|0
0.14536694|0
0.13537686|0
0.13756357|0
0.13756357|0
0.14120434|0
0.13054594|0
0.14608042|0
