PredictedProbability|PredictedLabel
0.60445464|0
0.63100123|0
0.31797296|0
0.29840845|0
0.2933542|0
0.3121595|0
0.30779624|0
0.3357363|0
0.37060794|0
0.39595503|0
0.4502704|0
0.47688243|0
0.504083|0
0.48513886|0
0.5063109|0
0.44200155|0
0.4813626|0
0.4959918|0
0.55356187|0
0.5342882|0
0.52659124|0
0.54286736|0
0.6526473|0
0.653468|0
0.6505172|0
0.6505172|0
0.6505172|0
0.6524901|0
0.6463284|0
0.43059593|0
0.42969117|0
0.42969117|0
0.4645922|0
0.4645922|0
0.45786706|0
0.46006268|0
0.4614732|0
0.45786706|0
0.4766561|0
0.43891883|0
0.3615644|0
0.34352317|0
0.3268919|0
0.3268919|0
0.31879395|0
0.31195256|0
0.302332|0
0.359994|0
0.37235028|0
0.36176747|0
0.34454283|0
0.34454283|0
0.6945554|0
0.68116915|0
0.6814648|0
0.6777956|0
0.6777956|0
0.6965405|0
0.6929355|0
0.72804165|0
0.7271704|0
0.69896984|0
0.688748|0
0.6837779|0
0.5923596|0
0.5497888|0
0.54612267|0
0.5568122|0
0.56539536|0
0.59042835|0
0.54324764|0
0.56565577|0
0.6198546|0
0.6604599|0
0.57558656|0
0.5683832|0
0.5615155|0
0.5682718|0
