PredictedProbability|PredictedLabel
0.14948949|0
0.13767326|0
0.13756694|0
0.11754225|0
0.11715993|0
0.11715993|0
0.113423355|0
0.119693816|0
0.119693816|0
0.1538455|0
0.11598705|0
0.119693816|0
0.113423355|0
0.16549197|0
0.1627336|0
0.17646581|0
0.18316399|0
0.19808023|0
0.20539163|0
0.19236812|0
0.18208928|0
0.17015894|0
0.17703435|0
0.20684355|0
0.24225913|0
0.48504725|0
0.57832736|0
0.61595494|0
0.35609093|0
0.3362778|0
0.36766234|0
0.37989417|0
0.4054937|0
0.40569338|0
0.38154817|0
0.29996222|0
0.29766205|0
0.2969395|0
0.29681745|0
0.30704635|0
