PredictedProbability|PredictedLabel
0.4032993|0
0.46508935|0
0.49742377|0
0.49461052|0
0.465748|0
0.46281484|0
0.40677965|0
0.4642943|0
0.3869948|0
0.4258155|0
0.36053208|0
0.3931959|0
0.36532617|0
0.337142|0
0.32138336|0
0.53059256|0
0.57802653|0
0.603966|0
0.61718845|0
0.5713347|0
0.55848664|0
0.5489619|0
0.51080114|0
0.4891754|0
0.46898642|0
0.43388054|0
0.46496457|0
0.47925553|0
0.5000122|0
0.5109307|0
0.5268133|0
0.55491763|0
0.55236816|0
0.5584878|0
0.5913007|0
0.5966043|0
0.5651621|0
0.5644026|0
0.5388623|0
0.5276548|0
0.5940374|0
0.61163706|0
0.58180976|0
0.5975453|0
0.6039365|0
0.6039365|0
0.6039365|0
0.6819965|0
0.67746353|0
0.6893771|0
0.72489655|0
