PredictedProbability|PredictedLabel
0.14496598|0
0.15547343|0
0.07903008|0
0.07899033|0
0.06982146|0
0.06844554|0
0.08229178|0
0.07834259|0
0.07137423|0
0.072489955|0
0.07524149|0
0.0806347|0
0.08160908|0
0.0799375|0
0.083815545|0
0.10874225|0
0.09780379|0
0.11698679|0
0.12427765|0
0.10294807|0
0.0940647|0
0.09133856|0
0.074506946|0
0.074506946|0
0.072145954|0
0.07675847|0
0.08732013|0
0.07268926|0
0.070004396|0
0.07567055|0
0.075308435|0
0.06979353|0
0.070023246|0
0.06927071|0
0.06982513|0
0.08375793|0
0.09507693|0
0.07896692|0
0.077924445|0
0.119294964|0
0.11839096|0
0.13401578|0
