PredictedProbability|PredictedLabel
0.15997948|0
0.12492203|0
0.12470764|0
0.11406832|0
0.09909198|0
0.09926732|0
0.11700689|0
0.12685007|0
0.082955055|0
0.08369805|0
0.08338432|0
0.08264386|0
0.08558728|0
0.08549873|0
0.08956675|0
0.086006775|0
0.10139408|0
0.09365313|0
0.09414901|0
0.09459204|0
0.09459204|0
0.09930484|0
0.106718175|0
0.13086364|0
0.12677339|0
0.13131341|0
0.10828844|0
0.095910355|0
0.08635893|0
0.102547444|0
0.09970185|0
0.08525278|0
0.08399368|0
0.08733151|0
0.090423174|0
0.09837731|0
0.08227513|0
0.08227513|0
0.08227513|0
0.08454684|0
0.084211156|0
0.09158292|0
0.084459655|0
0.08255566|0
0.083688244|0
