PredictedProbability|PredictedLabel
0.47781283|0
0.49322638|0
0.6591451|0
0.70015377|0
0.69345516|0
0.6070386|0
0.55909604|0
0.54533833|0
0.5033723|0
0.47325844|0
0.48027867|0
0.5167753|0
0.53131163|0
0.5214487|0
0.53674555|0
0.73821396|0
0.7466116|0
0.74730915|0
0.73657763|0
0.7260886|0
0.7301503|0
0.7254882|0
0.7427985|0
0.7354197|0
0.71123874|0
0.70194757|0
0.7115564|0
0.6996459|0
0.84086263|1
0.8521397|1
0.8505104|1
0.66454726|0
0.6574361|0
0.64800566|0
0.65082|0
0.6233267|0
0.6282891|0
0.679784|0
0.6721158|0
0.6847832|0
0.68484634|0
0.6769622|0
0.52938753|0
0.6881653|0
0.6939546|0
0.6954316|0
0.70947933|0
0.7039541|0
0.70394295|0
0.73240083|0
0.58074915|0
0.6796805|0
0.8478827|1
0.87611955|1
0.80013436|1
0.7922017|0
0.77760816|0
0.80478925|1
0.8436052|1
0.8037288|1
0.752865|0
0.7371479|0
0.70591277|0
0.6825393|0
0.46010688|0
0.48068428|0
0.49058563|0
0.6381793|0
0.6458882|0
0.6662026|0
0.65084153|0
0.768803|0
0.79473346|0
0.79503465|0
0.81130075|1
0.86050457|1
0.8712381|1
0.9103327|1
0.92847836|1
0.8364661|1
0.80688715|1
0.82348794|1
0.8236422|1
0.8641287|1
0.822001|1
0.7149801|0
0.6948836|0
0.6567766|0
0.63190347|0
0.6644119|0
0.6480019|0
0.6727474|0
0.6488525|0
0.675041|0
0.6635656|0
0.6854394|0
0.6882304|0
0.6841886|0
0.6863893|0
0.698919|0
0.6890965|0
0.68721277|0
0.68661934|0
0.66935796|0
0.67881507|0
0.68997926|0
0.65046114|0
0.66656977|0
0.40503985|0
0.40503985|0
0.40503985|0
0.40503985|0
0.40503985|0
0.42862064|0
0.42862064|0
0.42862064|0
0.8935582|1
0.8964366|1
0.9097214|1
