PredictedProbability|PredictedLabel
0.10806234|0
0.10689409|0
0.10697989|0
0.10697989|0
0.10697989|0
0.10582195|0
0.10582195|0
0.10582195|0
0.10582195|0
0.10582195|0
0.10582195|0
0.10780118|0
0.10831563|0
0.109715715|0
0.10940994|0
0.10755089|0
0.10755089|0
0.10566058|0
0.1049919|0
0.10048213|0
0.10059107|0
0.110469684|0
0.10048213|0
0.10304133|0
0.10296923|0
0.10302684|0
0.10302684|0
0.1200334|0
0.116436206|0
0.11669791|0
0.10688101|0
0.1039001|0
0.1019068|0
0.1019068|0
0.10437556|0
0.10354124|0
0.10807231|0
0.102943845|0
0.103087746|0
0.10327777|0
0.10215531|0
0.10215531|0
0.10215531|0
0.10327777|0
0.10922477|0
0.118703485|0
0.107616976|0
0.108792156|0
