PredictedProbability|PredictedLabel
0.37997806|0
0.37162885|0
0.39550534|0
0.44247046|0
0.44167158|0
0.44726986|0
0.4377666|0
0.38570073|0
0.38989303|0
0.4239568|0
0.43153024|0
0.38989303|0
0.38989303|0
0.4032774|0
0.49898142|0
0.42608854|0
0.4286004|0
0.47880876|0
0.44724116|0
0.49233878|0
0.49301344|0
0.4276357|0
0.45630753|0
0.46997425|0
0.50885826|0
0.4639836|0
0.51596516|0
0.53893405|0
0.58560574|0
0.5546201|0
0.2312223|0
0.23641363|0
0.23604944|0
0.28536013|0
0.29196587|0
0.23074807|0
0.2377897|0
0.20295148|0
0.19036499|0
0.18754494|0
