PredictedProbability|PredictedLabel
0.15043923|0
0.21367764|0
0.23733145|0
0.2372011|0
0.23157173|0
0.1679645|0
0.19246264|0
0.15662457|0
0.18653147|0
0.19956759|0
0.23535685|0
0.25754786|0
0.15082178|0
0.14332911|0
0.13900588|0
0.15095553|0
0.21189676|0
0.2320634|0
0.25187713|0
0.24433593|0
0.24660905|0
0.22833556|0
0.23200782|0
0.24718936|0
0.19083373|0
0.20094967|0
0.21266563|0
0.17442323|0
0.1766311|0
0.16504975|0
0.20159699|0
0.21856008|0
0.21832168|0
0.18224318|0
0.22713879|0
0.19261466|0
0.17675775|0
0.1694832|0
0.1325892|0
0.11827966|0
0.15377471|0
0.13868345|0
0.13868345|0
0.11827966|0
0.13160692|0
