PredictedProbability|PredictedLabel
0.14403404|0
0.1398014|0
0.18785103|0
0.19750424|0
0.17843036|0
0.17191721|0
0.21964215|0
0.18828234|0
0.19908679|0
0.20080225|0
0.2473106|0
0.2851879|0
0.30503038|0
0.22514245|0
0.2077216|0
0.19986816|0
0.26935068|0
0.22739793|0
0.22739793|0
0.22675012|0
0.2330149|0
0.29231244|0
0.24625842|0
0.39014372|0
0.25039732|0
0.2819782|0
0.26264596|0
0.2615259|0
0.23606502|0
0.20407392|0
0.20318763|0
0.20190367|0
0.1985298|0
0.28875357|0
0.259166|0
0.27761164|0
0.36789724|0
0.35784253|0
0.3496634|0
