PredictedProbability|PredictedLabel
0.61310315|0
0.64160556|0
0.63931674|0
0.73272336|0
0.75246847|0
0.76087564|0
0.76635575|0
0.7685623|0
0.77909464|0
0.6935436|0
0.74497133|0
0.71380246|0
0.7441607|0
0.70864344|0
0.67859703|0
0.69602424|0
0.69201136|0
0.6775409|0
0.6729952|0
0.68077534|0
0.7785017|0
0.77205193|0
0.7634987|0
0.7746542|0
0.7707492|0
0.76434803|0
0.7826674|0
0.7647346|0
0.78290683|0
0.7884195|0
0.8135801|1
0.7792544|0
0.717708|0
0.77100384|0
0.77711266|0
0.7405405|0
0.71512|0
0.7176986|0
0.7033582|0
0.7259213|0
0.7199852|0
0.70159656|0
0.773992|0
