PredictedProbability|PredictedLabel
0.409146|0
0.45195416|0
0.45804766|0
0.45645124|0
0.3725508|0
0.38565034|0
0.39760017|0
0.41902214|0
0.41991523|0
0.40510178|0
0.5289435|0
0.44716597|0
0.47194716|0
0.2881794|0
0.5216926|0
0.69483036|0
0.61786425|0
0.6600255|0
0.59878963|0
0.5457094|0
0.62147415|0
0.6043711|0
0.5514604|0
0.51930076|0
0.47490898|0
0.47147852|0
0.46337047|0
0.48270684|0
0.4798147|0
0.48512647|0
0.5029662|0
0.48908442|0
0.47793117|0
0.47361222|0
0.41265282|0
0.44028577|0
0.47233838|0
0.5003429|0
0.49648038|0
0.5541446|0
0.5481791|0
0.5097984|0
0.23245569|0
0.2546899|0
0.20510213|0
0.24163821|0
0.2398691|0
0.21015476|0
