PredictedProbability|PredictedLabel
0.12489673|0
0.12877336|0
0.17120068|0
0.1787414|0
0.15997128|0
0.1806922|0
0.1885708|0
0.1498368|0
0.17292114|0
0.1923455|0
0.150041|0
0.15163578|0
0.15145454|0
0.14128439|0
0.119478114|0
0.25102723|0
0.2586973|0
0.2617966|0
0.35082865|0
0.31494036|0
0.32278925|0
0.31835163|0
0.3237104|0
0.34522423|0
0.31816715|0
0.20222214|0
0.20433179|0
0.212475|0
0.22935566|0
0.23323888|0
0.24724534|0
0.21500358|0
0.19844419|0
0.2190428|0
0.2086905|0
0.1798942|0
0.17143533|0
0.18228008|0
0.21074495|0
0.23011272|0
0.1914138|0
0.2256945|0
0.48255485|0
0.64529836|0
0.6566852|0
0.68625486|0
0.3319754|0
0.32526731|0
0.30388907|0
0.3398663|0
0.28722134|0
0.2679009|0
0.3096097|0
