PredictedProbability|PredictedLabel
0.40310544|0
0.3337685|0
0.30745333|0
0.29275465|0
0.2944465|0
0.31215107|0
0.29253283|0
0.2847343|0
0.31409517|0
0.29795873|0
0.31760314|0
0.32948336|0
0.32823268|0
0.31229237|0
0.36414027|0
0.36775523|0
0.38302216|0
0.36961386|0
0.33942017|0
0.38075912|0
0.42378777|0
0.4298363|0
0.44838333|0
0.42365375|0
0.44870076|0
0.44189572|0
0.4033201|0
0.41129887|0
0.41938344|0
0.36001852|0
0.4433501|0
0.4358625|0
0.41883105|0
0.42688954|0
0.42691413|0
0.4589273|0
0.4764635|0
0.52615786|0
0.61051494|0
0.6598165|0
