PredictedProbability|PredictedLabel
0.20129524|0
0.1960058|0
0.20893945|0
0.2425036|0
0.24359514|0
0.2095311|0
0.23118798|0
0.20922482|0
0.21042576|0
0.22009875|0
0.21082352|0
0.2036063|0
0.19906482|0
0.18565097|0
0.19154212|0
0.190678|0
0.18279015|0
0.29939395|0
0.25921246|0
0.18682516|0
0.19920686|0
0.2170185|0
0.24484394|0
0.20169903|0
0.3192272|0
0.26626295|0
0.26868528|0
0.3172839|0
0.25981075|0
0.24003537|0
0.24964847|0
0.24606189|0
0.24964847|0
0.25665912|0
0.33770764|0
0.2717495|0
0.25138104|0
0.25607982|0
0.27238432|0
0.28452513|0
0.2754042|0
