PredictedProbability|PredictedLabel
0.5239982|0
0.5014089|0
0.51612383|0
0.52328026|0
0.63256073|0
0.69882774|0
0.75607187|0
0.7968834|0
0.8015071|1
0.8018142|1
0.75553167|0
0.72257096|0
0.71576715|0
0.700475|0
0.7123497|0
0.7368933|0
0.79981214|0
0.7994537|0
0.78747255|0
0.7907303|0
0.7701092|0
0.7771478|0
0.77172995|0
0.7262193|0
0.7460571|0
0.74101233|0
0.790943|0
0.79387075|0
0.70173776|0
0.70012784|0
0.6773472|0
0.7088491|0
0.716006|0
0.628707|0
0.56220895|0
0.52287054|0
0.52633435|0
0.5196567|0
0.5034432|0
0.50074536|0
0.48384118|0
0.48379564|0
0.49680057|0
0.4915218|0
0.61298025|0
0.6923863|0
0.71603304|0
0.6684462|0
0.72261095|0
0.69461656|0
0.6772093|0
0.71622795|0
0.73519856|0
