PredictedProbability|PredictedLabel
0.34527546|0
0.33024228|0
0.38227096|0
0.39097843|0
0.40835714|0
0.37520525|0
0.6186818|0
0.5674312|0
0.63507634|0
0.46190506|0
0.44434556|0
0.44066674|0
0.48877826|0
0.50838304|0
0.5707776|0
0.603173|0
0.5339841|0
0.5679238|0
0.46837315|0
0.5071142|0
0.61682355|0
0.61491627|0
0.62127244|0
0.6480795|0
0.43562973|0
0.41393495|0
0.37844974|0
0.34992194|0
0.32532585|0
0.32781303|0
0.3036531|0
0.2738544|0
0.5208882|0
0.5150132|0
0.5113825|0
0.40465826|0
0.37140906|0
0.37835628|0
0.36855403|0
0.35445097|0
