PredictedProbability|PredictedLabel
0.20286961|0
0.1775453|0
0.1839392|0
0.18939173|0
0.19823074|0
0.18993977|0
0.20519584|0
0.2013769|0
0.20371209|0
0.21100774|0
0.20287652|0
0.20287652|0
0.20287652|0
0.20403062|0
0.11164719|0
0.121876284|0
0.117756106|0
0.12105712|0
0.12220282|0
0.11735144|0
0.11735144|0
0.11932122|0
0.12208898|0
0.112679034|0
0.10367591|0
0.10367591|0
0.1109422|0
0.11496884|0
0.10732911|0
0.11537203|0
0.10889724|0
0.10889724|0
0.10867968|0
0.11226601|0
0.10473116|0
0.11201145|0
0.114536054|0
