PredictedProbability|PredictedLabel
0.5228708|0
0.5713618|0
0.60383767|0
0.22657941|0
0.22794278|0
0.20290124|0
0.19926126|0
0.5857349|0
0.55290645|0
0.56728834|0
0.566644|0
0.5721812|0
0.5795897|0
0.5491886|0
0.23248006|0
0.22810516|0
0.24725562|0
0.26725456|0
0.1961827|0
0.17359494|0
0.21109238|0
0.2575886|0
0.2611382|0
0.25309226|0
0.17961086|0
0.1785752|0
0.16993633|0
0.16328527|0
0.16492797|0
0.16614634|0
0.16012123|0
0.17103593|0
0.16734685|0
0.17081329|0
0.16748063|0
0.16515495|0
0.15920295|0
0.18059523|0
0.17254454|0
0.17499848|0
0.17679948|0
