PredictedProbability|PredictedLabel
0.64068455|0
0.53259224|0
0.5391763|0
0.48128107|0
0.48357224|0
0.4978651|0
0.53192616|0
0.52007455|0
0.50590277|0
0.5654153|0
0.50420636|0
0.6286598|0
0.64572287|0
0.6329062|0
0.61364096|0
0.6115823|0
0.6198092|0
0.6133992|0
0.59873414|0
0.46485412|0
0.47273922|0
0.46022654|0
0.45727712|0
0.47385877|0
0.46118367|0
0.59141695|0
0.62220687|0
0.64851624|0
0.6953425|0
0.57566255|0
0.56216055|0
0.54811424|0
0.5426966|0
0.5799703|0
0.58254826|0
0.6129419|0
0.6257854|0
0.5327815|0
0.6045952|0
0.560375|0
0.57189465|0
0.5323723|0
0.55288386|0
0.5655584|0
