PredictedProbability|PredictedLabel
0.4481235|0
0.41363436|0
0.45439658|0
0.5362786|0
0.5730003|0
0.5602211|0
0.56632555|0
0.55828935|0
0.5419796|0
0.35504204|0
0.35010153|0
0.33443645|0
0.2610456|0
0.2495416|0
0.24259935|0
0.23543523|0
0.2249256|0
0.2702377|0
0.25909173|0
0.23986778|0
0.26816475|0
0.27570003|0
0.28046212|0
0.26838544|0
0.3021702|0
0.26360437|0
0.28567716|0
0.29743457|0
0.26419795|0
0.26419795|0
0.28545636|0
0.2741746|0
0.23959078|0
0.23959078|0
0.24544416|0
0.25654182|0
0.24341075|0
0.24858405|0
0.274048|0
0.28169253|0
0.33885196|0
0.28916705|0
0.3203116|0
0.2925897|0
0.31565976|0
0.28275946|0
0.2961876|0
0.33809114|0
0.3250072|0
0.3191751|0
0.3095228|0
0.31272042|0
0.31208447|0
0.32639202|0
0.32228515|0
0.3022574|0
0.3152423|0
0.33157927|0
0.33068752|0
0.33798108|0
0.33798108|0
0.32176086|0
0.34317723|0
0.34721053|0
0.39754567|0
0.40513247|0
0.36208287|0
0.4112432|0
0.2887075|0
0.32056603|0
0.33727723|0
0.27310342|0
0.24325854|0
0.2507027|0
0.26769075|0
0.26373792|0
0.26373792|0
0.31088293|0
0.3028997|0
0.28505135|0
0.28421575|0
0.25035363|0
0.27833202|0
0.28200147|0
0.27954215|0
0.26231903|0
0.28562796|0
0.26631716|0
0.68551886|0
0.7351068|0
0.7732601|0
0.77566713|0
0.3812434|0
0.4914771|0
0.49307615|0
0.40594208|0
0.5098895|0
0.4359033|0
0.49685097|0
0.59747624|0
0.40506113|0
0.3235644|0
0.3606675|0
0.42000622|0
0.54684514|0
0.54386455|0
0.55230576|0
