PredictedProbability|PredictedLabel
0.2320512|0
0.21060564|0
0.22078736|0
0.17429765|0
0.13669384|0
0.15937261|0
0.123261474|0
0.15086508|0
0.10537409|0
0.11059811|0
0.11142843|0
0.1416296|0
0.17219391|0
0.13783902|0
0.19806568|0
0.1608883|0
0.1773703|0
0.1796213|0
0.17020246|0
0.17946862|0
0.38740778|0
0.3661444|0
0.36867842|0
0.15417308|0
0.14991505|0
0.17442046|0
0.21364921|0
0.14902256|0
0.15892215|0
0.13383828|0
0.1336945|0
0.12555368|0
0.15406914|0
0.12680738|0
0.13213763|0
0.13304728|0
0.20593211|0
0.17196843|0
0.21941788|0
0.17952062|0
0.18678108|0
0.15842965|0
0.16669533|0
0.16456406|0
0.21577807|0
0.24339645|0
0.24556383|0
0.24670672|0
0.18822457|0
0.20838222|0
0.23758033|0
