PredictedProbability|PredictedLabel
0.14743601|0
0.118381344|0
0.075808086|0
0.07338408|0
0.07814589|0
0.211069|0
0.28599334|0
0.24251933|0
0.45786685|0
0.40519774|0
0.37935287|0
0.38140363|0
0.34905818|0
0.34557357|0
0.21002623|0
0.21678568|0
0.17264625|0
0.1700239|0
0.18401559|0
0.23924005|0
0.23315507|0
0.23754427|0
0.2702375|0
0.23130211|0
0.21761745|0
0.21101362|0
0.21578114|0
0.22352122|0
0.21235383|0
0.22107388|0
0.20627852|0
0.18955582|0
0.16939324|0
0.18082467|0
0.18091185|0
0.16041382|0
0.15780525|0
0.24195506|0
0.48877314|0
0.36012903|0
0.45389888|0
0.5192149|0
0.5708103|0
0.5588463|0
0.352759|0
0.2775038|0
0.3077603|0
