PredictedProbability|PredictedLabel
0.21260165|0
0.20614818|0
0.15122198|0
0.13555342|0
0.097865224|0
0.11476687|0
0.12391607|0
0.15067156|0
0.12493797|0
0.12441413|0
0.10186982|0
0.108242705|0
0.108162045|0
0.11745003|0
0.27601847|0
0.2716948|0
0.28519318|0
0.2978717|0
0.32060716|0
0.32937893|0
0.31923163|0
0.12577577|0
0.11510451|0
0.14697763|0
0.15921298|0
0.1328954|0
0.12149996|0
0.13273071|0
0.14525965|0
0.40007195|0
0.40885535|0
0.43356237|0
0.45688012|0
0.38245574|0
0.4516584|0
0.45505467|0
0.1571099|0
0.20559518|0
0.21195386|0
0.2153747|0
0.20553038|0
0.21548058|0
0.22514395|0
0.20965396|0
0.21790734|0
0.28097937|0
0.32534823|0
0.3709652|0
0.38714796|0
0.22925095|0
0.25480118|0
0.24482758|0
0.22521113|0
