PredictedProbability|PredictedLabel
0.108100355|0
0.10421746|0
0.112614386|0
0.089200415|0
0.074601255|0
0.07848072|0
0.08462741|0
0.07647816|0
0.10272623|0
0.094804294|0
0.14000994|0
0.121484786|0
0.08597362|0
0.086821795|0
0.08116157|0
0.06628655|0
0.073666066|0
0.07504652|0
0.14325307|0
0.5595725|0
0.5854936|0
0.59488195|0
0.6062366|0
0.5943751|0
0.6236831|0
0.59787416|0
0.2680825|0
0.29741076|0
0.28386483|0
0.27266067|0
0.23367164|0
0.24357678|0
0.2452118|0
0.252763|0
0.2206395|0
0.22567688|0
0.23706453|0
0.22671737|0
0.16354164|0
0.1629025|0
0.14536779|0
0.15481454|0
0.14754966|0
