PredictedProbability|PredictedLabel
0.40344357|0
0.38833523|0
0.32235777|0
0.31842184|0
0.32716528|0
0.33109367|0
0.15369213|0
0.16146487|0
0.16209939|0
0.19625479|0
0.1985441|0
0.19162095|0
0.20421724|0
0.20152578|0
0.19624378|0
0.19624378|0
0.19995445|0
0.2151468|0
0.21197888|0
0.21197888|0
0.19695409|0
0.19171101|0
0.1954504|0
0.1913043|0
0.19447564|0
0.19465083|0
0.19523013|0
0.19523013|0
0.19603147|0
0.19603147|0
0.18561351|0
0.1807828|0
0.14849526|0
0.13852406|0
0.13750479|0
0.15307982|0
0.13750479|0
0.17420676|0
0.17420676|0
0.15880746|0
0.13101384|0
0.13965327|0
0.15772681|0
