PredictedProbability|PredictedLabel
0.055747077|0
0.069376625|0
0.057532452|0
0.057532452|0
0.057501614|0
0.06608884|0
0.07769447|0
0.10777414|0
0.08832207|0
0.09177364|0
0.09898086|0
0.103067085|0
0.07505711|0
0.05701037|0
0.055330113|0
0.055386506|0
0.057454173|0
0.05535584|0
0.08725821|0
0.0865915|0
0.1535544|0
0.2640764|0
0.33326676|0
0.3225741|0
0.29766974|0
0.26442116|0
0.24608724|0
0.24886116|0
0.28775483|0
0.29744342|0
0.17056318|0
0.15495168|0
0.14106235|0
0.21078756|0
0.1941746|0
0.21869503|0
0.23403557|0
0.22251856|0
0.2663783|0
0.26918462|0
0.20331915|0
0.19781712|0
0.15848275|0
0.15667774|0
0.11893544|0
0.13909353|0
0.1421154|0
0.15577918|0
0.13779043|0
0.1367705|0
0.110912174|0
