PredictedProbability|PredictedLabel
0.15582131|0
0.15264624|0
0.18309945|0
0.5335049|0
0.6343284|0
0.712363|0
0.6971297|0
0.67165416|0
0.70236933|0
0.7006107|0
0.66503704|0
0.6730379|0
0.62842375|0
0.64678735|0
0.66282755|0
0.5900674|0
0.59549206|0
0.53885776|0
0.5398458|0
0.60944194|0
0.62849647|0
0.633829|0
0.6486135|0
0.66195256|0
0.66510856|0
0.5887294|0
0.5335153|0
0.5617574|0
0.56348026|0
0.56283844|0
0.5199983|0
0.5138432|0
0.53013855|0
0.58380264|0
0.5219059|0
0.53013855|0
0.73574775|0
0.7507891|0
0.7582401|0
0.7627361|0
0.776272|0
