PredictedProbability|PredictedLabel
0.27338827|0
0.16581848|0
0.1671681|0
0.1671681|0
0.16456948|0
0.16232881|0
0.15978386|0
0.15905946|0
0.17559162|0
0.1799309|0
0.16147873|0
0.16777565|0
0.1737605|0
0.2201757|0
0.20170128|0
0.15870522|0
0.15818186|0
0.45101014|0
0.52156466|0
0.49942327|0
0.53019017|0
0.37651685|0
0.31605673|0
0.32958034|0
0.34921494|0
0.32173634|0
0.31250185|0
0.30357203|0
0.3168246|0
0.33931878|0
0.36196652|0
0.38417697|0
0.3870621|0
0.5153182|0
0.54675764|0
0.45617592|0
0.48159307|0
0.553618|0
0.6650444|0
