PredictedProbability|PredictedLabel
0.122577906|0
0.12327507|0
0.12663452|0
0.123021305|0
0.13296202|0
0.12132595|0
0.1266675|0
0.12527712|0
0.12527712|0
0.12527712|0
0.11605328|0
0.118690506|0
0.12542902|0
0.12634373|0
0.11896132|0
0.120297685|0
0.11939393|0
0.120297685|0
0.11799938|0
0.12736137|0
0.12434125|0
0.12434125|0
0.115069665|0
0.11849395|0
0.11849395|0
0.11885542|0
0.12030746|0
0.12160233|0
0.12252047|0
0.12252047|0
0.12252047|0
0.13475072|0
0.14440839|0
0.13725455|0
0.13725455|0
0.12852682|0
0.11217608|0
0.11504525|0
0.11417941|0
