PredictedProbability|PredictedLabel
0.69073284|0
0.77746946|0
0.7486|0
0.68801785|0
0.706323|0
0.78221345|0
0.7495131|0
0.75553185|0
0.72337466|0
0.7113186|0
0.7197697|0
0.740606|0
0.7068361|0
0.7012277|0
0.7007345|0
0.7563482|0
0.75936294|0
0.7270668|0
0.7182194|0
0.70963126|0
0.6343849|0
0.7096411|0
0.73291737|0
0.7800074|0
0.73961437|0
0.7450224|0
0.7746438|0
0.7773402|0
0.8012405|1
0.808677|1
0.81454676|1
0.79152644|0
0.79824096|0
0.81428874|1
0.7380998|0
0.767922|0
0.811299|1
0.79816735|0
0.78900707|0
0.82752633|1
0.7353215|0
0.6637015|0
0.63487446|0
0.69745713|0
0.6798764|0
0.71195287|0
0.6757265|0
0.6621648|0
0.70158374|0
0.7459273|0
0.7515328|0
0.7708904|0
0.7119209|0
