PredictedProbability|PredictedLabel
0.17979153|0
0.26441368|0
0.22291209|0
0.28446677|0
0.27859437|0
0.32173258|0
0.3063895|0
0.31504726|0
0.26816896|0
0.29755104|0
0.26097855|0
0.2252014|0
0.21777166|0
0.21667807|0
0.22184293|0
0.22646195|0
0.19907014|0
0.20342517|0
0.24363324|0
0.28639147|0
0.2624724|0
0.24140494|0
0.31864306|0
0.21799085|0
0.28398055|0
0.24086954|0
0.21354783|0
0.19960348|0
0.17077632|0
0.17142463|0
0.17524274|0
0.19032067|0
0.29063863|0
0.29569343|0
0.2858309|0
0.25868303|0
0.23091485|0
0.40047604|0
0.24349785|0
0.31372672|0
0.21308635|0
0.24461159|0
0.25021034|0
0.25864547|0
0.26969028|0
0.27353615|0
0.27128607|0
0.24557218|0
0.26844105|0
0.23292486|0
