PredictedProbability|PredictedLabel
0.7198263|0
0.7315055|0
0.66809946|0
0.6166037|0
0.716904|0
0.7552288|0
0.7358796|0
0.745789|0
0.75002545|0
0.7037685|0
0.66053987|0
0.65115535|0
0.63786954|0
0.639206|0
0.6505848|0
0.64197147|0
0.6344115|0
0.5825197|0
0.5772129|0
0.5791388|0
0.5048629|0
0.517565|0
0.517565|0
0.54392743|0
0.57121253|0
0.56622154|0
0.5587169|0
0.6064486|0
0.60355544|0
0.5833417|0
0.58143014|0
0.72406566|0
0.7191564|0
0.72349197|0
0.71807295|0
0.72154456|0
0.7231687|0
0.7197356|0
0.6436133|0
0.66111636|0
0.6540718|0
0.6541202|0
0.6567893|0
0.65734726|0
0.6527493|0
0.6744304|0
0.67494464|0
0.67361933|0
0.7782019|0
0.78489435|0
0.77982557|0
