PredictedProbability|PredictedLabel
0.10121988|0
0.10121988|0
0.106270485|0
0.101873025|0
0.09799961|0
0.098079056|0
0.10117345|0
0.10985676|0
0.11272914|0
0.104836|0
0.10382247|0
0.103028|0
0.104961105|0
0.106115974|0
0.10101494|0
0.1178076|0
0.12475993|0
0.13254559|0
0.11355093|0
0.11118493|0
0.114326894|0
0.119190715|0
0.15610118|0
0.15695415|0
0.164651|0
0.11706181|0
0.113885015|0
0.113885015|0
0.14183225|0
0.14033575|0
0.13651715|0
0.11225356|0
0.11084039|0
0.118215315|0
0.11119671|0
0.11119671|0
0.11119671|0
