PredictedProbability|PredictedLabel
0.5991379|0
0.5972239|0
0.5832966|0
0.64661646|0
0.6378632|0
0.6123858|0
0.5723798|0
0.6096303|0
0.6262303|0
0.68273413|0
0.6470381|0
0.70028836|0
0.7640454|0
0.7506081|0
0.7743105|0
0.7769611|0
0.7291553|0
0.7671956|0
0.60098696|0
0.6333109|0
0.60822636|0
0.60370356|0
0.6136862|0
0.62861294|0
0.66033167|0
0.6335177|0
0.6335177|0
0.6208857|0
0.6208857|0
0.63591|0
0.63591|0
0.63591|0
0.64815557|0
0.64815557|0
0.5443895|0
0.5443895|0
0.5443895|0
0.5443895|0
0.5443895|0
0.5443895|0
0.5443895|0
0.5443895|0
0.5443895|0
0.5443895|0
0.5443895|0
