PredictedProbability|PredictedLabel
0.15474553|0
0.16331491|0
0.14498833|0
0.114734925|0
0.11797687|0
0.13107488|0
0.14057042|0
0.111602545|0
0.10597412|0
0.10507419|0
0.10659388|0
0.10548349|0
0.13363928|0
0.11995065|0
0.111029945|0
0.107467204|0
0.12106252|0
0.12323174|0
0.1349394|0
0.13287605|0
0.107568964|0
0.13389567|0
0.10533859|0
0.13123637|0
0.12591195|0
0.1322039|0
0.12031072|0
0.12308548|0
0.1631902|0
0.17304505|0
0.15343675|0
0.15717526|0
0.15493742|0
0.14192285|0
0.13405593|0
0.116201095|0
0.114846736|0
0.114846736|0
0.114846736|0
0.11567915|0
0.11567915|0
0.11567915|0
0.11567915|0
0.12707444|0
0.11388816|0
0.11466168|0
0.11466168|0
0.11237056|0
0.15812911|0
