PredictedProbability|PredictedLabel
0.78393906|0
0.7871791|0
0.7676108|0
0.7896012|0
0.572201|0
0.52644473|0
0.795983|0
0.80506104|1
0.7898817|0
0.7585548|0
0.75967914|0
0.79922754|0
0.80669224|1
0.78404146|0
0.68338054|0
0.56035185|0
0.5937544|0
0.5993547|0
0.76790327|0
0.78269273|0
0.75053245|0
0.74553484|0
0.74816215|0
0.74553484|0
0.69394815|0
0.4738481|0
0.47554123|0
0.45899725|0
0.4616553|0
0.45753002|0
0.45753002|0
0.51126117|0
0.5113798|0
0.5113798|0
0.5113798|0
0.6835909|0
0.68438596|0
0.71056056|0
0.7281674|0
0.7318404|0
0.7318404|0
0.8082209|1
0.8146544|1
0.8467739|1
0.8400662|1
0.840836|1
0.840836|1
0.5973318|0
0.60203975|0
0.55184716|0
0.5518912|0
0.5476831|0
0.51053125|0
0.5151159|0
0.516126|0
0.82667863|1
0.86393183|1
0.84636456|1
0.8660231|1
0.7979477|0
0.8038753|1
0.65505266|0
0.65244794|0
0.8243534|1
0.85751975|1
0.8569319|1
0.8104973|1
