PredictedProbability|PredictedLabel
0.34160882|0
0.32813472|0
0.35314244|0
0.3523091|0
0.35717848|0
0.36908686|0
0.36647424|0
0.3776551|0
0.32721955|0
0.48419204|0
0.4984071|0
0.46936402|0
0.45971474|0
0.4307071|0
0.4972517|0
0.47927094|0
0.3693516|0
0.41119185|0
0.4279034|0
0.41743305|0
0.44763985|0
0.3910721|0
0.359942|0
0.1636092|0
0.1756983|0
0.16544887|0
0.16534165|0
0.18204431|0
0.18783283|0
0.18767811|0
0.16964895|0
0.16043858|0
0.1716791|0
0.23516117|0
0.23516117|0
0.22706781|0
0.21227515|0
