PredictedProbability|PredictedLabel
0.22379418|0
0.2187459|0
0.20938943|0
0.20938943|0
0.2091714|0
0.16330208|0
0.18184705|0
0.18624179|0
0.18976608|0
0.19209197|0
0.18853453|0
0.1909429|0
0.20104109|0
0.20104109|0
0.67507863|0
0.67564124|0
0.623433|0
0.58621013|0
0.6620219|0
0.6883229|0
0.678181|0
0.56927896|0
0.56392694|0
0.5727077|0
0.46506444|0
0.49580076|0
0.53191423|0
0.42101264|0
0.398466|0
0.484348|0
0.47019273|0
0.41769812|0
0.48886183|0
0.51566744|0
0.6173993|0
0.5969129|0
0.40686432|0
0.37622857|0
0.4003427|0
0.35149089|0
0.4747609|0
0.6569749|0
0.38126412|0
0.39616954|0
0.41903737|0
