PredictedProbability|PredictedLabel
0.3442491|0
0.3229546|0
0.29997656|0
0.11575033|0
0.11433189|0
0.122469|0
0.1148646|0
0.12159151|0
0.12489322|0
0.13069548|0
0.11269551|0
0.11577634|0
0.10680346|0
0.10865111|0
0.10865111|0
0.10958379|0
0.114114314|0
0.10919779|0
0.10919779|0
0.10437456|0
0.10086359|0
0.09552481|0
0.09586768|0
0.11100479|0
0.12619923|0
0.10874473|0
0.11098686|0
0.10820837|0
0.117030606|0
0.11818219|0
0.13585421|0
0.16038968|0
0.15355708|0
0.1775296|0
0.14168873|0
0.1360559|0
0.14781229|0
0.14269127|0
0.18683243|0
0.16163154|0
0.14933085|0
0.10102781|0
0.10631622|0
0.10222805|0
0.09876304|0
0.09758458|0
0.122400805|0
0.12738994|0
0.12601192|0
0.12048911|0
