PredictedProbability|PredictedLabel
0.26160285|0
0.26537037|0
0.2817435|0
0.25437462|0
0.25209662|0
0.25119668|0
0.27595115|0
0.27020174|0
0.27329078|0
0.2828718|0
0.25851592|0
0.2316173|0
0.23584308|0
0.22811818|0
0.2213781|0
0.23676686|0
0.22777022|0
0.22654776|0
0.23347652|0
0.20719193|0
0.23276687|0
0.2356912|0
0.2372805|0
0.2372805|0
0.2529493|0
0.26341298|0
0.30774054|0
0.29412806|0
0.28266528|0
0.2892194|0
0.28299457|0
0.28861678|0
0.6011405|0
0.6023466|0
0.590518|0
0.50661206|0
0.481222|0
0.48345152|0
0.64531213|0
0.61445403|0
0.6411932|0
0.6395957|0
0.640322|0
0.645366|0
0.535606|0
0.520501|0
0.53632617|0
0.66347265|0
0.690097|0
0.67139167|0
0.59898615|0
0.63223076|0
0.64668405|0
0.64770097|0
0.51739615|0
0.5192355|0
0.5036171|0
0.49307233|0
0.47654662|0
0.47419226|0
0.44665253|0
0.45437223|0
0.45612502|0
0.45612502|0
0.48708063|0
0.4942941|0
0.51322246|0
0.52652395|0
0.50799876|0
0.5308844|0
0.5789539|0
0.60975266|0
0.52672076|0
0.5242133|0
0.5377326|0
0.53085643|0
0.5674162|0
0.5546674|0
0.5554317|0
0.55699104|0
0.55699104|0
0.60185254|0
0.5555339|0
0.54887146|0
0.5605598|0
0.6408984|0
0.5972885|0
0.6007758|0
0.54684466|0
0.6007758|0
0.6549504|0
0.5849057|0
0.55323166|0
0.71331686|0
0.69710547|0
0.7263509|0
0.82905555|1
0.7322154|0
0.7295023|0
0.7576096|0
0.7351687|0
0.73659414|0
0.84004086|1
0.8528783|1
0.84797174|1
0.8442464|1
0.8578493|1
0.842439|1
0.828876|1
0.8368535|1
0.77426404|0
0.78106946|0
0.7967395|0
0.7967395|0
0.7629026|0
0.730294|0
0.78291875|0
0.7760488|0
0.77614945|0
0.7405698|0
0.72898865|0
0.7263767|0
0.83413726|1
0.84162056|1
0.88191646|1
0.88531935|1
0.89290476|1
0.89510936|1
0.8641036|1
0.87203366|1
0.90875477|1
0.8861569|1
0.8895334|1
0.8866688|1
0.86532265|1
0.8693639|1
0.86948764|1
0.8893874|1
0.83950585|1
0.8483665|1
0.8003855|1
0.8788023|1
0.87091887|1
0.8834879|1
0.8417658|1
0.8445332|1
0.8634106|1
0.90731615|1
0.8975541|1
0.89413047|1
0.8695389|1
0.88007855|1
0.8776352|1
0.87990505|1
0.92972714|1
0.949807|1
0.9406223|1
0.9379294|1
0.8754336|1
0.8609968|1
0.8579015|1
0.8731383|1
0.89627427|1
0.9108189|1
0.92906916|1
0.9360155|1
0.8797849|1
0.8765473|1
0.84876066|1
0.8644725|1
0.8210733|1
0.8219709|1
0.78995574|0
0.8195977|1
0.81804055|1
0.80101484|1
0.83496684|1
0.9237452|1
0.9129918|1
0.9167393|1
0.8364002|1
0.8250944|1
0.8636954|1
0.90804905|1
0.8943382|1
0.91045064|1
0.88589424|1
0.8816856|1
0.8653694|1
0.82368296|1
0.8407638|1
0.86259854|1
0.8656065|1
0.8432761|1
0.81241834|1
0.77431303|0
0.7794525|0
0.7739128|0
0.8039325|1
0.8062499|1
0.83162737|1
0.84660095|1
0.76859075|0
0.7681602|0
0.77348256|0
0.76213384|0
0.7873688|0
0.78974015|0
0.807177|1
0.8443667|1
0.8381268|1
0.80452996|1
0.8097925|1
0.8089252|1
0.7793872|0
0.82807815|1
0.82506293|1
0.84577346|1
0.7984728|0
0.804942|1
0.8004483|1
0.8229899|1
0.84835047|1
0.84834665|1
0.85636246|1
0.85895723|1
0.8320806|1
0.8092955|1
0.7976019|0
0.8009473|1
0.86543393|1
0.857925|1
0.7790241|0
0.774581|0
0.7675344|0
0.7664316|0
0.78009987|0
0.77922666|0
