PredictedProbability|PredictedLabel
0.41570675|0
0.37275907|0
0.35293445|0
0.34838298|0
0.36007243|0
0.3336276|0
0.41955182|0
0.43344238|0
0.45988324|0
0.49074808|0
0.48036554|0
0.51152|0
0.48582566|0
0.5722997|0
0.500072|0
0.5199441|0
0.52541596|0
0.5041073|0
0.5379275|0
0.55212843|0
0.31005642|0
0.3568369|0
0.34537804|0
0.33189794|0
0.44341975|0
0.44852573|0
0.45028666|0
0.45543426|0
0.45266643|0
0.44454837|0
0.44454837|0
0.43777716|0
0.47339138|0
0.46211678|0
0.4416682|0
0.44319537|0
0.42704144|0
0.41426685|0
