PredictedProbability|PredictedLabel
0.16062987|0
0.17396277|0
0.17990221|0
0.1729231|0
0.1788171|0
0.15060705|0
0.15457983|0
0.17622752|0
0.1732644|0
0.1732644|0
0.18539116|0
0.2166645|0
0.19432347|0
0.18142156|0
0.14178006|0
0.13477612|0
0.12569477|0
0.135084|0
0.11532899|0
0.106720634|0
0.10749524|0
0.1108258|0
0.11974825|0
0.13488753|0
0.09561379|0
0.10060097|0
0.123750925|0
0.14954571|0
0.11784331|0
0.12416328|0
0.10554107|0
0.106414236|0
0.10229735|0
0.10108145|0
0.115593776|0
0.2544271|0
0.24005987|0
