PredictedProbability|PredictedLabel
0.25162002|0
0.23771067|0
0.2711036|0
0.2608548|0
0.31580907|0
0.27943352|0
0.32415596|0
0.2890316|0
0.33435673|0
0.2774548|0
0.31193522|0
0.30957606|0
0.24795009|0
0.24428755|0
0.3238881|0
0.31072447|0
0.33800635|0
0.34256545|0
0.3715131|0
0.35439777|0
0.39010787|0
0.3722232|0
0.38486764|0
0.381959|0
0.3751718|0
0.36655724|0
0.3072046|0
0.3588874|0
0.33700088|0
0.32521704|0
0.3604941|0
0.3784749|0
0.3173769|0
0.3232054|0
0.2945892|0
0.26965043|0
0.28457564|0
