PredictedProbability|PredictedLabel
0.59743446|0
0.6530028|0
0.7218909|0
0.7865923|0
0.75559825|0
0.715903|0
0.4443595|0
0.55363405|0
0.39450288|0
0.4819639|0
0.39867055|0
0.33264035|0
0.3084367|0
0.37026006|0
0.39768046|0
0.39199743|0
0.35700583|0
0.2809272|0
0.3033362|0
0.26247624|0
0.26690757|0
0.3285512|0
0.2696594|0
0.26180342|0
0.27896017|0
0.33620968|0
0.46166965|0
0.57777107|0
0.5333847|0
0.45606557|0
0.46783558|0
0.3069188|0
0.31295583|0
0.28566986|0
0.29030204|0
0.3985993|0
0.3562372|0
0.35463166|0
0.24869773|0
0.18321832|0
0.2849359|0
