PredictedProbability|PredictedLabel
0.23131214|0
0.23131214|0
0.22717585|0
0.34842777|0
0.3503127|0
0.36042574|0
0.35670865|0
0.35670865|0
0.3586771|0
0.48541892|0
0.40397084|0
0.4331502|0
0.43427074|0
0.4342802|0
0.46682337|0
0.44415095|0
0.4249757|0
0.4211141|0
0.40874243|0
0.44743118|0
0.4408794|0
0.3843405|0
0.3591762|0
0.28363004|0
0.31459495|0
0.31515634|0
0.31184134|0
0.3419998|0
0.33754262|0
0.33444256|0
0.35238457|0
0.3664502|0
0.5129014|0
0.368153|0
0.3852015|0
0.49883488|0
0.67188966|0
0.6160886|0
0.6231023|0
0.5982571|0
0.5500002|0
0.5440645|0
0.5867842|0
0.56390935|0
0.46736723|0
0.45476943|0
0.4108032|0
