PredictedProbability|PredictedLabel
0.5189903|0
0.6167105|0
0.5752192|0
0.6222896|0
0.5261855|0
0.52311724|0
0.28766945|0
0.4052914|0
0.3750267|0
0.56970435|0
0.5570001|0
0.56748575|0
0.5535994|0
0.5732525|0
0.46542385|0
0.47268754|0
0.56045574|0
0.6116181|0
0.62329155|0
0.60718167|0
0.57514|0
0.6045111|0
0.6848134|0
0.6750555|0
0.50973624|0
0.52113485|0
0.62347186|0
0.62347186|0
0.3036466|0
0.27756053|0
0.35446602|0
0.37028426|0
0.39137784|0
0.39385533|0
0.4112187|0
0.503593|0
0.42299733|0
0.40343425|0
