PredictedProbability|PredictedLabel
0.67170006|0
0.5402756|0
0.5736308|0
0.545435|0
0.5278806|0
0.5465764|0
0.58086765|0
0.5911621|0
0.6080733|0
0.6344464|0
0.62389654|0
0.612108|0
0.612108|0
0.55515486|0
0.5408032|0
0.52705216|0
0.5286649|0
0.6558636|0
0.68040097|0
0.6995715|0
0.7011405|0
0.54447|0
0.53600895|0
0.5449952|0
0.4949956|0
0.45936662|0
0.4548308|0
0.4545918|0
0.46447957|0
0.48560187|0
0.43593445|0
0.44045222|0
0.46153688|0
0.45708358|0
0.4426026|0
0.4426026|0
0.44026405|0
0.5052653|0
0.50740695|0
0.5237051|0
0.49829495|0
