PredictedProbability|PredictedLabel
0.50136393|0
0.50645727|0
0.40179658|0
0.39724386|0
0.39241928|0
0.3884165|0
0.40619537|0
0.49626762|0
0.6041114|0
0.57541263|0
0.5009162|0
0.5196808|0
0.46435487|0
0.45597497|0
0.44751602|0
0.45198825|0
0.4556719|0
0.4705251|0
0.51354235|0
0.42458856|0
0.5351358|0
0.5343044|0
0.5811194|0
0.5730974|0
0.5641996|0
0.54978955|0
0.59545|0
0.53293604|0
0.5704765|0
0.5185827|0
0.579737|0
0.59153205|0
0.6500068|0
0.39271003|0
0.37433273|0
0.34631523|0
0.37874207|0
0.3834107|0
0.31857163|0
0.26811242|0
0.3397625|0
0.32557708|0
0.3188695|0
0.31575868|0
