PredictedProbability|PredictedLabel
0.11821778|0
0.121091366|0
0.104662634|0
0.10692528|0
0.1534818|0
0.16397206|0
0.16199514|0
0.14554542|0
0.1446125|0
0.14454512|0
0.15300557|0
0.16432859|0
0.16968007|0
0.16934481|0
0.15317129|0
0.15713018|0
0.13348967|0
0.114697225|0
0.09503661|0
0.16942163|0
0.16407934|0
0.14707418|0
0.13831083|0
0.12986055|0
0.14373548|0
0.11247108|0
0.11118661|0
0.11118661|0
0.109085545|0
0.10805307|0
0.20075186|0
0.19954376|0
0.20830134|0
0.20328774|0
0.20110999|0
0.21932292|0
0.2131612|0
0.1751522|0
0.18540904|0
