PredictedProbability|PredictedLabel
0.09460461|0
0.094000496|0
0.087783106|0
0.08468956|0
0.08423885|0
0.08265216|0
0.08265216|0
0.08330411|0
0.09225522|0
0.09380634|0
0.09826535|0
0.08965458|0
0.11474981|0
0.119030595|0
0.15132527|0
0.11090674|0
0.10570508|0
0.10304543|0
0.090705104|0
0.08352994|0
0.0851452|0
0.05760702|0
0.06341692|0
0.056781456|0
0.06128064|0
0.059404943|0
0.061094806|0
0.059595764|0
0.05735299|0
0.05735299|0
0.060051028|0
0.05689154|0
0.05735299|0
0.061005503|0
0.07547176|0
0.06464991|0
0.06610096|0
0.07461153|0
0.06029941|0
0.059297018|0
0.05684336|0
0.06189449|0
0.07004904|0
0.06286972|0
0.0766299|0
0.05827596|0
0.05684336|0
0.06431566|0
0.08078214|0
0.075238936|0
0.07631115|0
0.0778738|0
0.07238692|0
0.073170654|0
0.076384015|0
0.07757767|0
0.07528176|0
0.073480695|0
0.07297711|0
0.074301444|0
0.07047003|0
0.07263903|0
0.07745641|0
0.09172246|0
0.09063208|0
0.09081073|0
0.0760307|0
0.0738483|0
0.085351184|0
0.09570147|0
0.096779145|0
0.09026874|0
0.08320122|0
0.07723046|0
0.07806223|0
0.084295586|0
0.08449857|0
0.085547365|0
0.075112626|0
0.08771904|0
0.07750266|0
0.07951313|0
0.084262066|0
0.093451135|0
0.0832501|0
0.08679978|0
0.08362389|0
0.08302068|0
0.10322748|0
0.07918988|0
0.08633399|0
0.077775605|0
0.07574275|0
0.07589192|0
0.0732938|0
0.0869902|0
0.088857055|0
0.08699304|0
0.08699304|0
0.09784711|0
0.090873554|0
0.09232816|0
0.09274121|0
0.093378805|0
0.090201445|0
0.08764068|0
0.08691755|0
0.08908804|0
0.0869902|0
0.0869902|0
0.0869902|0
0.08953674|0
0.08699304|0
0.09073551|0
0.086834446|0
0.0869902|0
0.08704137|0
0.0869902|0
0.08634691|0
0.08829522|0
0.0659029|0
0.0659029|0
0.06368802|0
0.06336729|0
0.06387772|0
0.06623859|0
0.0664323|0
0.06315332|0
0.06719161|0
0.06665659|0
0.085439205|0
0.09605488|0
0.12891823|0
0.103976324|0
0.110289104|0
0.07675872|0
0.08064854|0
0.07880362|0
0.0765919|0
0.075890146|0
0.072716065|0
0.0652508|0
0.0746845|0
0.0746845|0
0.074877374|0
0.071600355|0
0.071600355|0
0.071600355|0
0.0708827|0
0.073275015|0
0.07381273|0
0.07798903|0
0.07280613|0
0.07305025|0
0.07222987|0
0.07305025|0
0.07305025|0
0.0737026|0
0.07170268|0
0.075401634|0
0.09198006|0
0.09557312|0
0.093496405|0
0.11245439|0
0.11663514|0
0.112343885|0
0.10678991|0
0.08596463|0
0.08012857|0
0.08092979|0
0.07841808|0
0.13874212|0
0.21102093|0
0.2101215|0
0.24832356|0
0.20996888|0
0.17781264|0
0.15968257|0
0.15448514|0
0.1571685|0
0.15978253|0
0.15803334|0
0.20726196|0
0.09910636|0
0.09316473|0
0.09668139|0
0.09270492|0
0.083599016|0
0.07704592|0
0.08332941|0
0.08353203|0
0.07805613|0
0.07805613|0
0.07987618|0
0.08324742|0
0.077480085|0
0.08784161|0
0.09091833|0
0.08126479|0
0.09288004|0
0.09186519|0
0.070284575|0
0.06810709|0
0.06923587|0
0.06851771|0
0.06997783|0
0.06789488|0
0.0712835|0
0.06731329|0
0.06582919|0
0.06582919|0
0.065773964|0
0.068700515|0
0.068700515|0
0.065773964|0
0.06582919|0
0.06353792|0
0.06525219|0
0.07568105|0
0.07191023|0
0.062298577|0
0.07284359|0
0.073967196|0
0.07433418|0
0.0698849|0
0.07761416|0
0.06444179|0
0.066395886|0
0.060112506|0
0.06419986|0
0.06981787|0
0.060845483|0
0.068740405|0
0.06976975|0
0.06483115|0
0.08033745|0
0.07373835|0
0.0785923|0
0.0712785|0
