PredictedProbability|PredictedLabel
0.13293193|0
0.11099268|0
0.101554394|0
0.110057704|0
0.1043795|0
0.10752873|0
0.12308305|0
0.12598056|0
0.11966592|0
0.11142699|0
0.100134075|0
0.1016571|0
0.092199646|0
0.119529605|0
0.117031105|0
0.13029781|0
0.12151328|0
0.12380518|0
0.12225487|0
0.11796503|0
0.11331936|0
0.10913285|0
0.08948521|0
0.08483261|0
0.103887714|0
0.1064709|0
0.105935074|0
0.11061152|0
0.1098504|0
0.114671975|0
0.113037296|0
0.118268944|0
0.118268944|0
0.11232196|0
0.11294089|0
0.2181961|0
0.21086486|0
